MassArea,"[-1,0)",,radius,"mass of [-1,0)"
6.18788,5.75E-19,,41754.92328,3.56E-20
5.24005,5.66E-21,,43729.41365,2.97E-22
4.47143,4.44E-23,,45706.12233,1.99E-24
3.84468,2.78E-25,,47684.77344,1.07E-26
3.33058,1.38E-27,,49665.13483,4.60E-29
2.90609,5.47E-30,,51647.00977,1.59E-31
2.55301,1.72E-32,,53630.23045,4.40E-34
2.25691,4.33E-35,,55614.65291,9.76E-37
2.00642,8.65E-38,,57600.15293,1.74E-39
1.79257,1.38E-40,,59586.62281,2.47E-42
1.60832,1.75E-43,,61573.96867,2.82E-45
1.44814,1.78E-46,,63562.10835,2.57E-48
1.30772,1.44E-49,,65550.96962,1.88E-51
1.18366,9.27E-53,,67540.48873,1.10E-54
1.0733,4.78E-56,,69530.60922,5.13E-58
0.974559,1.97E-59,,71521.28087,1.92E-61
0.885766,6.47E-63,,73512.45893,5.73E-65
0.805596,1.70E-66,,75504.10332,1.37E-68
0.732974,3.57E-70,,77496.17809,2.62E-72
0.667023,6.00E-74,,79488.65088,4.00E-76
0.607013,8.06E-78,,81481.49249,4.89E-80
0.55233,8.64E-82,,83474.67651,4.77E-84
0.502451,7.41E-86,,85468.17898,3.72E-88
0.456924,5.08E-90,,87461.97813,2.32E-92
0.415352,2.78E-94,,89456.05412,1.16E-96
0.377386,1.22E-98,,91450.38883,4.60E-101
0.342711,4.27E-103,,93444.96572,1.46E-105
0.311047,1.20E-107,,95439.76958,3.72E-110
0.28214,2.68E-112,,97434.78649,7.55E-115
0.258251,1.73E-116,,99194.383,4.47E-119
0.28483,9.26E-112,,97202.43628,2.64E-114
0.313947,3.96E-107,,95210.82721,1.24E-109
0.345832,1.35E-102,,93219.57744,4.69E-105
0.38074,3.70E-98,,91228.71049,1.41E-100
0.418954,8.09E-94,,89238.25199,3.39E-96
0.460786,1.41E-89,,87248.22988,6.51E-92
0.506588,1.97E-85,,85258.67474,1.00E-87
0.556756,2.20E-81,,83269.62002,1.23E-83
0.611745,1.97E-77,,81281.10247,1.20E-79
0.672078,1.40E-73,,79293.16249,9.43E-76
0.738372,8.00E-70,,77305.84466,5.90E-72
0.811359,3.64E-66,,75319.1982,2.96E-68
0.891919,1.33E-62,,73333.2777,1.18E-64
0.981132,3.86E-59,,71348.14376,3.79E-61
1.08033,8.98E-56,,69363.86392,9.70E-58
1.19118,1.67E-52,,67380.51364,1.99E-54
1.31579,2.47E-49,,65398.17748,3.25E-51
1.4568,2.93E-46,,63416.95056,4.26E-48
1.61762,2.77E-43,,61436.94017,4.47E-45
1.80255,2.08E-40,,59458.26787,3.76E-42
2.0171,1.25E-37,,57481.07182,2.52E-39
2.26826,5.99E-35,,55505.5098,1.36E-36
2.56491,2.29E-32,,53531.7627,5.86E-34
2.9183,6.94E-30,,51560.03896,2.03E-31
3.34262,1.68E-27,,49590.57993,5.61E-29
3.85574,3.23E-25,,47623.66657,1.25E-26
4.48014,4.96E-23,,45659.62788,2.22E-24
5.24426,6.05E-21,,43698.85145,3.17E-22
6.18421,5.89E-19,,41741.79701,3.64E-20
7.34651,4.57E-17,,39789.01379,3.35E-18
8.79207,2.82E-15,,37841.16301,2.48E-16
10.6024,1.39E-13,,35899.04759,1.48E-14
12.8888,5.48E-12,,33963.65142,7.07E-13
15.8071,1.72E-10,,32036.19231,2.72E-11
19.5775,4.31E-09,,30118.19414,8.44E-10
24.5146,8.60E-08,,28211.58659,2.11E-08
31.0687,1.37E-06,,26318.8453,4.25E-07
39.8851,1.73E-05,,24443.19165,6.90E-06
51.8927,0.000174578,,22588.88262,9.06E-05
68.4456,0.00140442,,20761.63813,9.61E-04
91.5533,0.00901043,,18969.2809,8.25E-03
124.239,0.0461015,,17222.70647,5.73E-02
171.018,0.188071,,15537.362,3.22E-01
238.342,0.611904,,13935.48054,1.46E+00
334.379,1.59055,,12449.32199,5.32E+00
466.254,3.318,,11125.35923,1.55E+01
630.98,5.60621,,10028.04158,3.54E+01
798.652,7.78755,,9238.485698,6.22E+01
905.503,9.05075,,8839.548518,8.20E+01
892.898,8.90564,,8884.009118,7.95E+01
768.498,7.40841,,9365.554869,5.69E+01
597.323,5.13939,,10222.60329,3.07E+01
437.778,2.92152,,11370.55927,1.28E+01
313.168,1.34215,,12730.97082,4.20E+00
223.379,0.494257,,14243.09018,1.10E+00
160.639,0.145343,,15863.59411,2.33E-01
117.027,0.0340835,,17562.50603,3.99E-02
86.4903,0.00637304,,19319.15159,5.51E-03
64.844,0.000950368,,21119.1292,6.16E-04
49.2976,0.000113023,,22952.24647,5.57E-05
37.9923,1.07E-05,,24811.15914,4.07E-06
29.6714,8.10E-07,,26690.47804,2.40E-07
23.4697,4.87E-08,,28586.17879,1.14E-08
18.7854,2.34E-09,,30495.20648,4.39E-10
15.1984,8.93E-11,,32415.20659,1.36E-11
12.415,2.72E-12,,34344.33895,3.38E-13
10.2293,6.61E-14,,36281.14687,6.77E-15
8.49567,1.28E-15,,38224.46361,1.09E-16
7.10924,1.98E-17,,40173.34462,1.41E-18
5.99312,2.45E-19,,42127.01767,1.47E-20
5.08954,2.41E-21,,44084.84567,1.23E-22
4.35425,1.89E-23,,46046.29864,8.21E-25
3.75276,1.18E-25,,48010.93228,4.41E-27
3.2579,5.84E-28,,49978.3715,1.90E-29
2.84813,2.31E-30,,51948.29755,6.58E-32
2.50635,7.28E-33,,53920.43785,1.82E-34
2.21899,1.83E-35,,55894.55804,4.05E-37
1.97528,3.65E-38,,57870.45548,7.21E-40
1.76673,5.81E-41,,59847.95417,1.03E-42
1.58666,7.38E-44,,61826.90044,1.17E-45
1.42981,7.47E-47,,63807.15961,1.07E-48
1.29206,6.04E-50,,65788.61313,7.80E-52
1.17018,3.90E-53,,67771.15624,4.56E-55
1.06161,2.01E-56,,69754.69603,2.13E-58
0.96436,8.27E-60,,71739.14983,7.97E-62
0.876821,2.72E-63,,73724.44383,2.38E-65
0.797717,7.15E-67,,75710.51194,5.70E-69
0.72601,1.50E-70,,77697.29479,1.09E-72
0.66085,2.52E-74,,79684.73893,1.67E-76
0.601528,3.38E-78,,81672.79607,2.03E-80
0.547448,3.63E-82,,83661.42252,1.99E-84
0.4981,3.11E-86,,85650.57862,1.55E-88
0.453042,2.13E-90,,87640.22831,9.66E-93
0.411886,1.17E-94,,89630.33871,4.81E-97
0.374289,5.12E-99,,91620.87981,1.92E-101
0.339943,1.79E-103,,93611.82414,6.09E-106
0.308573,5.02E-108,,95603.14649,1.55E-110
0.279927,1.12E-112,,97594.82373,3.14E-115
0.255742,5.81E-117,,99391.83879,1.49E-119
0.282025,3.11E-112,,97403.9302,8.77E-115
0.31081,1.33E-107,,95416.52696,4.14E-110
0.342323,4.55E-103,,93429.66134,1.56E-105
0.376816,1.24E-98,,91443.36837,4.69E-101
0.414562,2.72E-94,,89457.68619,1.13E-96
0.455868,4.75E-90,,87472.6564,2.17E-92
0.501077,6.63E-86,,85488.32445,3.32E-88
0.550574,7.41E-82,,83504.74009,4.08E-84
0.604799,6.61E-78,,81521.95789,4.00E-80
0.664262,4.72E-74,,79540.03783,3.13E-76
0.729556,2.69E-70,,77559.04601,1.96E-72
0.801385,1.23E-66,,75579.05542,9.82E-69
0.880597,4.47E-63,,73600.14686,3.93E-65
0.968224,1.30E-59,,71622.41003,1.26E-61
1.06554,3.02E-56,,69645.94473,3.22E-58
1.17412,5.62E-53,,67670.8624,6.59E-55
1.29597,8.33E-50,,65697.28775,1.08E-51
1.43361,9.87E-47,,63725.36087,1.41E-48
1.59022,9.33E-44,,61755.2396,1.48E-45
1.76988,7.03E-41,,59787.10244,1.25E-42
1.97775,4.23E-38,,57821.15199,8.37E-40
2.22037,2.03E-35,,55857.61916,4.50E-37
2.50606,7.74E-33,,53896.76816,1.94E-34
2.84528,2.35E-30,,51938.90274,6.70E-32
3.25118,5.70E-28,,49984.37374,1.85E-29
3.74028,1.10E-25,,48033.58844,4.11E-27
4.33325,1.69E-23,,46087.02223,7.32E-25
5.05601,2.07E-21,,44145.23324,1.04E-22
5.94125,2.01E-19,,42208.8808,1.20E-20
7.03059,1.56E-17,,40278.74896,1.10E-18
8.3778,9.70E-16,,38355.77685,8.12E-17
10.0537,4.79E-14,,36441.09793,4.82E-15
12.1534,1.89E-12,,34536.09153,2.30E-13
14.8073,5.96E-11,,32642.45116,8.82E-12
18.1961,1.50E-09,,30762.27589,2.72E-10
22.5726,3.00E-08,,28898.19403,6.76E-09
28.289,4.78E-07,,27053.53245,1.35E-07
35.8347,6.09E-06,,25232.55076,2.18E-06
45.8845,6.19E-05,,23440.76829,2.84E-05
59.3661,0.000501278,,21685.42409,2.98E-04
77.5519,0.00324452,,19976.1262,2.52E-03
102.17,0.0167842,,18325.76378,1.71E-02
135.473,0.0694448,,16751.76462,9.41E-02
180.101,0.230083,,15277.74911,4.14E-01
238.342,0.611904,,13935.48054,1.46E+00
310.197,1.31205,,12766.58208,4.07E+00
389.826,2.28409,,11822.58931,8.90E+00
462.002,3.25843,,11160.71763,1.51E+01
504.242,3.84565,,10832.80287,1.94E+01
499.409,3.77733,,10869.11303,1.89E+01
449.622,3.08567,,11266.12702,1.39E+01
374.373,2.08181,,11988.06148,7.79E+00
295.4,1.14877,,12980.81731,3.39E+00
225.984,0.51386,,14187.65724,1.16E+00
170.498,0.18513,,15558.84372,3.16E-01
128.273,0.0535067,,17054.78285,6.86E-02
96.848,0.01238,,18645.47178,1.20E-02
73.6308,0.00229065,,20308.6587,1.69E-03
56.4699,0.000338706,,22027.92814,1.91E-04
43.7349,4.00E-05,,23791.12477,1.75E-05
34.2288,3.77E-06,,25589.16994,1.29E-06
27.0794,2.83E-07,,27415.20779,7.67E-08
21.6524,1.70E-08,,29263.99867,3.67E-09
17.4882,8.10E-10,,31131.48917,1.42E-10
14.2564,3.09E-11,,33014.50618,4.40E-12
11.72,9.38E-13,,34910.53735,1.10E-13
9.70953,2.28E-14,,36817.57214,2.21E-15
8.10237,4.40E-16,,38733.98531,3.57E-17
6.80878,6.80E-18,,40658.45076,4.63E-19
5.76169,8.37E-20,,42589.87694,4.82E-21
4.90998,8.21E-22,,44527.35808,4.03E-23
4.21394,6.42E-24,,46470.13684,2.71E-25
3.64231,4.00E-26,,48417.57551,1.46E-27
3.17029,1.98E-28,,50369.13358,6.29E-30
2.77804,7.84E-31,,52324.35014,2.18E-32
2.44977,2.46E-33,,54282.82986,6.04E-35
2.17286,6.17E-36,,56244.23186,1.34E-37
1.93729,1.23E-38,,58208.26074,2.39E-40
1.73513,1.96E-41,,60174.65927,3.40E-43
1.56011,2.49E-44,,62143.20251,3.88E-46
1.4073,2.52E-47,,64113.69291,3.54E-49
1.2728,2.04E-50,,66085.95628,2.59E-52
1.15357,1.31E-53,,68059.83851,1.51E-55
1.04719,6.76E-57,,70035.20271,7.08E-59
0.951762,2.78E-60,,72011.92691,2.65E-62
0.865761,9.15E-64,,73989.90214,7.92E-66
0.787967,2.40E-67,,75969.03065,1.89E-69
0.717385,5.05E-71,,77949.22461,3.62E-73
0.653199,8.47E-75,,79930.40484,5.54E-77
0.594727,1.14E-78,,81912.49977,6.76E-81
0.541393,1.22E-82,,83895.44456,6.60E-85
0.492701,1.05E-86,,85879.18035,5.15E-89
0.448223,7.17E-91,,87863.65357,3.21E-93
0.407582,3.93E-95,,89848.81534,1.60E-97
0.370443,1.72E-99,,91834.62102,6.37E-102
0.336505,6.02E-104,,93821.02972,2.03E-106
0.305498,1.69E-108,,95808.00393,5.15E-111
0.277177,3.77E-113,,97795.50919,1.05E-115
0.252759,1.56E-117,,99629.06011,3.95E-120
0.27869,8.36E-113,,97645.98106,2.33E-115
0.307082,3.58E-108,,95663.60655,1.10E-110
0.338155,1.22E-103,,93681.98129,4.14E-106
0.372155,3.34E-99,,91701.15385,1.24E-101
0.409348,7.31E-95,,89721.17709,2.99E-97
0.450032,1.28E-90,,87742.10858,5.75E-93
0.494539,1.78E-86,,85764.01121,8.83E-89
0.543243,1.99E-82,,83786.95375,1.08E-84
0.596569,1.78E-78,,81811.01159,1.06E-80
0.655005,1.27E-74,,79836.26756,8.32E-77
0.719123,7.24E-71,,77862.81281,5.21E-73
0.789595,3.30E-67,,75890.74791,2.61E-69
0.867227,1.20E-63,,73920.1841,1.04E-65
0.952999,3.50E-60,,71951.24473,3.34E-62
1.04811,8.15E-57,,69984.06689,8.54E-59
1.15407,1.51E-53,,68018.80341,1.75E-55
1.27273,2.25E-50,,66055.62518,2.86E-52
1.40645,2.67E-47,,64094.72379,3.75E-49
1.55823,2.52E-44,,62136.31481,3.93E-46
1.73183,1.90E-41,,60180.64156,3.30E-43
1.93206,1.15E-38,,58227.97968,2.21E-40
2.16496,5.50E-36,,56278.64265,1.19E-37
2.43819,2.10E-33,,54332.9883,5.12E-35
2.76136,6.40E-31,,52391.42695,1.77E-32
3.1465,1.55E-28,,50454.4311,4.89E-30
3.60863,3.00E-26,,48522.54752,1.08E-27
4.16645,4.62E-24,,46596.41207,1.92E-25
4.8432,5.66E-22,,44676.76821,2.74E-23
5.66794,5.53E-20,,42764.49015,3.13E-21
6.67717,4.31E-18,,40860.61206,2.88E-19
7.91735,2.68E-16,,38966.36521,2.12E-17
9.44853,1.33E-14,,37083.22556,1.25E-15
11.3498,5.25E-13,,35212.97514,5.95E-14
13.7269,1.66E-11,,33357.78197,2.27E-12
16.7233,4.18E-10,,31520.30485,6.99E-11
20.5342,8.40E-09,,29703.83171,1.73E-09
25.424,1.35E-07,,27912.46349,3.43E-08
31.7472,1.73E-06,,26151.35977,5.49E-07
39.9708,1.77E-05,,24427.06732,7.06E-06
50.6966,0.00014427,,22747.95855,7.31E-05
64.6803,0.000942125,,21124.81048,6.09E-04
82.8302,0.00492528,,19571.55124,4.08E-03
106.142,0.0206396,,18106.17624,2.19E-02
135.473,0.0694448,,16751.76462,9.41E-02
171.018,0.188071,,15537.362,3.22E-01
211.371,0.411477,,14498.19361,8.70E-01
252.394,0.730954,,13674.26846,1.84E+00
286.785,1.06045,,13106.24347,3.04E+00
305.848,1.26324,,12828.15723,3.86E+00
303.711,1.2395,,12858.83424,3.76E+00
281.072,1.00141,,13196.12132,2.81E+00
244.723,0.663704,,13817.58365,1.62E+00
203.361,0.358835,,14687.19231,7.30E-01
163.722,0.157353,,15763.93409,2.58E-01
129.34,0.0556989,,17008.51604,7.20E-02
101.221,0.0158606,,18386.88712,1.61E-02
78.9828,0.003625,,19871.22588,2.86E-03
61.7128,0.000663943,,21439.534,4.10E-04
48.4224,9.73E-05,,23074.69649,4.71E-05
38.2311,1.14E-05,,24763.47346,4.36E-06
30.4143,1.07E-06,,26495.61507,3.25E-07
24.398,7.98E-08,,28263.14947,1.95E-08
19.7388,4.75E-09,,30059.83396,9.39E-10
16.1013,2.26E-10,,31880.74055,3.64E-11
13.2361,8.58E-12,,33721.94564,1.14E-12
10.9591,2.60E-13,,35580.29817,2.85E-14
9.1353,6.29E-15,,37453.24576,5.75E-16
7.66464,1.21E-16,,39338.70382,9.31E-18
6.47227,1.87E-18,,41234.95626,1.21E-19
5.5011,2.30E-20,,43140.57971,1.26E-21
4.7068,2.25E-22,,45054.38511,1.06E-23
4.05447,1.76E-24,,46975.37246,7.12E-26
3.51628,1.09E-26,,48902.69541,3.84E-28
3.06992,5.40E-29,,50835.63335,1.66E-30
2.69744,2.13E-31,,52773.56931,5.75E-33
2.38447,6.69E-34,,54715.97224,1.60E-35
2.11944,1.67E-36,,56662.38274,3.55E-38
1.89316,3.34E-39,,58612.40157,6.32E-41
1.69831,5.30E-42,,60565.6802,9.01E-44
1.52909,6.72E-45,,62521.9131,1.03E-46
1.38092,6.80E-48,,64480.8314,9.39E-50
1.25019,5.49E-51,,66442.19757,6.87E-53
1.13403,3.54E-54,,68405.80106,4.02E-56
1.0302,1.82E-57,,70371.45457,1.88E-59
0.936898,7.50E-61,,72338.99099,7.03E-63
0.852697,2.47E-64,,74308.26077,2.10E-66
0.776438,6.48E-68,,76279.12964,5.03E-70
0.707179,1.36E-71,,78251.47678,9.61E-74
0.644139,2.28E-75,,80225.19316,1.47E-77
0.586668,3.06E-79,,82200.18016,1.80E-81
0.534212,3.28E-83,,84176.34833,1.75E-85
0.486296,2.81E-87,,86153.6164,1.37E-89
0.442504,1.93E-91,,88131.91033,8.53E-94
0.402472,1.06E-95,,90111.16256,4.25E-98
0.365874,4.62E-100,,92091.31131,1.69E-102
0.332419,1.62E-104,,94072.29995,5.38E-107
0.301844,4.53E-109,,96054.07653,1.37E-111
0.273908,1.01E-113,,98036.59326,2.78E-116
0.249321,3.36E-118,,99905.76369,8.37E-121
0.274848,1.80E-113,,97928.28814,4.94E-116
0.302788,7.69E-109,,95951.7463,2.33E-111
0.333357,2.63E-104,,93976.19708,8.77E-107
0.36679,7.20E-100,,92001.70443,2.64E-102
0.403349,1.57E-95,,90028.33786,6.35E-98
0.44332,2.75E-91,,88056.17308,1.22E-93
0.487025,3.84E-87,,86085.29269,1.87E-89
0.534823,4.29E-83,,84115.78697,2.30E-85
0.587122,3.83E-79,,82147.7548,2.25E-81
0.644389,2.74E-75,,80181.30467,1.76E-77
0.707168,1.56E-71,,78216.55591,1.10E-73
0.776097,7.12E-68,,76253.64003,5.53E-70
0.85194,2.60E-64,,74292.70232,2.21E-66
0.935616,7.56E-61,,72333.90366,7.07E-63
1.02825,1.76E-57,,70377.42264,1.81E-59
1.13125,3.27E-54,,68423.4581,3.70E-56
1.24634,4.86E-51,,66472.23193,6.06E-53
1.37571,5.77E-48,,64523.99258,7.93E-50
1.52211,5.46E-45,,62579.01899,8.31E-47
1.68902,4.12E-42,,60637.62543,6.97E-44
1.88083,2.49E-39,,58700.1671,4.67E-41
2.10306,1.19E-36,,56767.04694,2.51E-38
2.36269,4.57E-34,,54838.72371,1.08E-35
2.6684,1.40E-31,,52915.72184,3.72E-33
3.03105,3.39E-29,,50998.6433,1.03E-30
3.46411,6.57E-27,,49088.18206,2.28E-28
3.98421,1.01E-24,,47185.14192,4.04E-26
4.61189,1.24E-22,,45290.45835,5.74E-24
5.3725,1.22E-20,,43405.2257,6.55E-22
6.29751,9.52E-19,,41530.73101,5.99E-20
7.42625,5.93E-17,,39668.49654,4.40E-18
8.80854,2.95E-15,,37820.33339,2.60E-16
10.5085,1.17E-13,,35988.4095,1.23E-14
12.6096,3.71E-12,,34175.3364,4.67E-13
15.2219,9.38E-11,,32384.28042,1.43E-11
18.4911,1.90E-09,,30619.10544,3.51E-10
22.6078,3.06E-08,,28884.55674,6.92E-09
27.8184,3.94E-07,,27186.49698,1.10E-07
34.4312,4.06E-06,,25532.20746,1.40E-06
42.8179,3.34E-05,,23930.76718,1.43E-05
53.4009,0.000220149,,22393.51732,1.18E-04
66.6164,0.00116226,,20934.60336,7.74E-04
82.8302,0.00492528,,19571.55124,4.08E-03
102.17,0.0167842,,18325.76378,1.71E-02
124.239,0.0461015,,17222.70647,5.73E-02
147.741,0.102363,,16291.39705,1.51E-01
170.182,0.184385,,15562.69957,3.14E-01
188.01,0.270448,,15066.04188,5.08E-01
197.544,0.32405,,14824.76367,6.40E-01
196.49,0.317754,,14851.31705,6.24E-01
185.114,0.254936,,15144.29325,4.72E-01
166.097,0.166998,,15688.77363,2.77E-01
143.206,0.0890146,,16459.81829,1.27E-01
119.83,0.0384638,,17427.38127,4.61E-02
98.2235,0.0134275,,18560.75478,1.32E-02
79.4794,0.00377632,,19831.5309,3.00E-03
63.865,0.000853735,,21215.03283,5.45E-04
51.1891,0.000154876,,22690.65045,7.93E-05
41.0628,2.25E-05,,24241.56798,9.24E-06
33.0481,2.62E-06,,25854.23791,8.65E-07
26.731,2.43E-07,,27517.80547,6.51E-08
21.7517,1.81E-08,,29223.57983,3.93E-09
17.814,1.07E-09,,30964.58651,1.91E-10
14.6833,5.07E-11,,32735.20457,7.45E-12
12.1783,1.92E-12,,34530.8792,2.34E-13
10.1609,5.79E-14,,36347.89702,5.89E-15
8.52696,1.40E-15,,38183.21121,1.19E-16
7.19709,2.69E-17,,40034.30551,1.94E-18
6.11033,4.13E-19,,41899.08851,2.52E-20
5.21909,5.06E-21,,43775.81088,2.64E-22
4.48574,4.95E-23,,45663.00054,2.22E-24
3.88009,3.85E-25,,47559.41146,1.49E-26
3.3778,2.39E-27,,49463.98304,8.07E-29
2.95913,1.18E-29,,51375.80771,3.49E-31
2.60809,4.64E-32,,53294.10491,1.21E-33
2.31176,1.46E-34,,55218.20006,3.36E-36
2.05973,3.64E-37,,57147.50754,7.49E-39
1.84365,7.24E-40,,59081.51672,1.33E-41
1.65686,1.15E-42,,61019.78055,1.90E-44
1.49406,1.46E-45,,62961.90609,2.17E-47
1.35105,1.47E-48,,64907.5467,1.99E-50
1.22451,1.19E-51,,66856.39549,1.45E-53
1.1118,7.65E-55,,68808.17988,8.50E-57
1.01082,3.94E-58,,70762.65695,3.98E-60
0.919924,1.62E-61,,72719.60958,1.49E-63
0.837756,5.32E-65,,74678.84318,4.45E-67
0.763238,1.40E-68,,76640.18279,1.07E-70
0.69548,2.93E-72,,78603.47078,2.04E-74
0.633746,4.92E-76,,80568.5647,3.12E-78
0.577416,6.59E-80,,82535.33557,3.81E-82
0.525964,7.07E-84,,84503.6663,3.72E-86
0.478934,6.06E-88,,86473.45036,2.90E-90
0.435927,4.15E-92,,88444.59067,1.81E-94
0.396593,2.27E-96,,90416.9985,9.01E-99
0.360616,9.95E-101,,92390.59269,3.59E-103
0.327715,3.48E-105,,94365.2988,1.14E-107
0.297635,9.74E-110,,96341.04846,2.90E-112
0.270142,2.18E-114,,98317.77875,5.89E-117
0.245451,5.78E-119,,100221.6225,1.42E-121
0.270524,3.10E-114,,98250.50442,8.37E-117
0.297958,1.32E-109,,96280.57757,3.95E-112
0.32796,4.53E-105,,94311.91663,1.49E-107
0.36076,1.24E-100,,92344.60254,4.47E-103
0.396609,2.71E-96,,90378.72326,1.08E-98
0.435784,4.74E-92,,88414.3745,2.07E-94
0.478592,6.63E-88,,86451.66059,3.17E-90
0.525379,7.40E-84,,84490.69545,3.89E-86
0.576534,6.61E-80,,82531.60375,3.81E-82
0.632501,4.72E-76,,80574.52214,2.99E-78
0.693794,2.69E-72,,78619.60072,1.87E-74
0.761016,1.23E-68,,76667.00475,9.36E-71
0.834881,4.48E-65,,74716.91655,3.74E-67
0.916251,1.31E-61,,72769.53771,1.20E-63
1.00617,3.04E-58,,70825.09173,3.06E-60
1.10593,5.66E-55,,68883.82697,6.26E-57
1.21713,8.42E-52,,66946.02018,1.02E-53
1.34178,9.99E-49,,65011.98057,1.34E-50
1.48238,9.47E-46,,63082.05464,1.40E-47
1.6421,7.16E-43,,61156.63184,1.18E-44
1.8249,4.32E-40,,59236.15128,7.88E-42
2.03578,2.08E-37,,57321.10971,4.23E-39
2.28099,7.98E-35,,55412.07105,1.82E-36
2.5683,2.44E-32,,53509.6778,6.26E-34
2.90735,5.94E-30,,51614.66476,1.73E-31
3.31005,1.15E-27,,49727.87566,3.82E-29
3.791,1.78E-25,,47850.28336,6.76E-27
4.36804,2.20E-23,,45983.01445,9.59E-25
5.06297,2.16E-21,,44127.37946,1.09E-22
5.90243,1.69E-19,,42284.91005,9.97E-21
6.91913,1.05E-17,,40457.40498,7.30E-19
8.15359,5.26E-16,,38646.98718,4.29E-17
9.6566,2.09E-14,,36856.17476,2.02E-15
11.4924,6.66E-13,,35087.9697,7.65E-14
13.7432,1.69E-11,,33345.96854,2.33E-12
16.5138,3.44E-10,,31634.50044,5.68E-11
19.9369,5.58E-09,,29958.79867,1.11E-09
24.1764,7.23E-08,,28325.2117,1.75E-08
29.4272,7.50E-07,,26741.45879,2.21E-07
35.9072,6.22E-06,,25216.93118,2.23E-06
43.837,4.13E-05,,23763.03049,1.81E-05
53.4009,0.000220149,,22393.51732,1.18E-04
64.6803,0.000942125,,21124.81048,6.09E-04
77.5519,0.00324452,,19976.1262,2.52E-03
91.5533,0.00901043,,18969.2809,8.25E-03
105.75,0.020226,,18127.92371,2.14E-02
118.694,0.0367913,,17475.97259,4.37E-02
128.592,0.0543663,,17035.18764,6.99E-02
133.755,0.0653935,,16822.17638,8.75E-02
133.19,0.0640958,,16845.58156,8.54E-02
127.01,0.0511874,,17104.4327,6.50E-02
116.385,0.033264,,17588.33756,3.87E-02
103.07,0.0175524,,18279.43156,1.81E-02
88.8165,0.00750168,,19155.30261,6.66E-03
74.9785,0.00259028,,20191.91962,1.94E-03
62.3917,0.000720955,,21365.89848,4.50E-04
51.4418,0.000161421,,22655.89588,8.30E-05
42.2032,2.90E-05,,24043.24475,1.22E-05
34.5682,4.18E-06,,25512.06809,1.45E-06
28.3415,4.83E-07,,27049.09644,1.37E-07
23.3007,4.46E-08,,28643.35207,1.04E-08
19.2315,3.29E-09,,30285.79895,6.33E-10
15.9446,1.94E-10,,31969.01028,3.09E-11
13.2824,9.15E-12,,33686.87605,1.22E-12
11.1178,3.45E-13,,35434.35646,3.83E-14
9.35089,1.04E-14,,37207.2791,9.69E-16
7.90325,2.49E-16,,39002.17453,1.97E-17
6.71353,4.78E-18,,40816.14409,3.21E-19
5.73316,7.32E-20,,42646.7539,4.20E-21
4.92327,8.95E-22,,44491.95004,4.41E-23
4.25243,8.72E-24,,46349.99049,3.71E-25
3.69501,6.77E-26,,48219.39048,2.50E-27
3.23003,4.19E-28,,50098.87841,1.35E-29
2.8403,2.06E-30,,51987.36018,5.87E-32
2.51178,8.11E-33,,53883.89015,2.04E-34
2.23302,2.54E-35,,55787.64754,5.67E-37
1.99477,6.33E-38,,57697.91693,1.26E-39
1.78955,1.26E-40,,59614.07232,2.25E-42
1.61139,1.99E-43,,61535.56385,3.21E-45
1.4555,2.52E-46,,63461.90683,3.67E-48
1.31807,2.55E-49,,65392.67251,3.36E-51
1.19608,2.05E-52,,67327.48041,2.46E-54
1.08712,1.32E-55,,69265.99179,1.44E-57
0.989273,6.80E-59,,71207.90418,6.73E-61
0.901007,2.80E-62,,73152.94675,2.52E-64
0.82108,9.18E-66,,75100.87628,7.54E-68
0.748485,2.41E-69,,77051.47382,1.80E-71
0.68239,5.06E-73,,79004.54176,3.45E-75
0.622105,8.48E-77,,80959.9013,5.28E-79
0.567046,1.14E-80,,82917.39032,6.45E-83
0.516712,1.22E-84,,84876.8615,6.30E-87
0.47067,1.04E-88,,86838.18065,4.91E-91
0.428541,7.15E-93,,88801.22532,3.06E-95
0.389986,3.92E-97,,90765.88356,1.53E-99
0.354705,1.71E-101,,92732.05281,6.08E-104
0.322425,6.00E-106,,94699.63895,1.93E-108
0.292899,1.68E-110,,96668.55548,4.91E-113
0.265903,3.75E-115,,98638.72271,9.98E-118
0.241173,7.96E-120,,100576.2677,1.92E-122
0.265747,4.26E-115,,98612.23868,1.13E-117
0.292623,1.83E-110,,96649.68504,5.34E-113
0.322002,6.25E-106,,94688.69847,2.01E-108
0.354106,1.71E-101,,92729.3784,6.05E-104
0.389175,3.74E-97,,90771.83273,1.46E-99
0.427476,6.54E-93,,88816.17881,2.80E-95
0.469303,9.14E-89,,86862.54439,4.29E-91
0.514984,1.02E-84,,84911.06888,5.26E-87
0.564888,9.13E-81,,82961.90462,5.16E-83
0.619437,6.52E-77,,81015.21843,4.04E-79
0.679114,3.72E-73,,79071.19335,2.53E-75
0.744483,1.70E-69,,77130.03058,1.27E-71
0.81621,6.20E-66,,75191.95182,5.06E-68
0.89509,1.81E-62,,73257.20182,1.62E-64
0.982089,4.21E-59,,71326.05147,4.14E-61
1.07839,7.84E-56,,69398.80127,8.46E-58
1.18545,1.17E-52,,67475.78542,1.38E-54
1.30509,1.39E-49,,65557.37653,1.81E-51
1.43957,1.31E-46,,63643.99122,1.89E-48
1.59173,9.96E-44,,61736.09656,1.58E-45
